id,label,year,type
1,Château Margaux,2018,tinto
2,Domaine Leflaive,2020,branco
3,Château d'Yquem,2019,branco
4,Biondi-Santi,2015,tinto
5,Domaine Tempier,2021,rosé
6,Opus One,2017,tinto
7,Screaming Eagle,2016,tinto
8,Vega Sicilia Único,2010,tinto
9,Krug Clos du Mesnil,2004,branco
10,Trimbach Clos Sainte Hune,2011,branco
11,Château Rayas,2014,tinto
12,Ornellaia,2016,tinto
13,Sassicaia,2015,tinto
14,Château Cheval Blanc,2010,tinto
15,Pingus,2017,tinto
16,Château d'Yquem Sauternes,2001,branco
17,Domaine Romanée-Conti,2016,tinto
18,Château Mouton Rothschild,2016,tinto
19,Harlan Estate,2013,tinto
20,Château Lafite Rothschild,2010,tinto
