id,label,year,type
1,"Château Margaux, Grand Cru Classé",2018,tinto
2,"Domaine Leflaive, Montrachet Grand Cru",2020,branco
3,"Château d'Yquem, Premier Cru Supérieur",2019,branco
4,"Biondi-Santi, Brunello di Montalcino Riserva",2015,tinto
5,"Domaine Tempier, Bandol Rosé ""La Tourtine""",2021,rosé
6,"Opus One, Napa Valley ""Overture""",2017,tinto
7,"Screaming Eagle, Napa Valley ""Second Flight""",2016,tinto
8,"Vega Sicilia ""Único"", Ribera del Duero",2010,tinto
9,"Krug, Clos du Mesnil",2004,branco
10,"Trimbach ""Clos Sainte Hune"", Alsace",2011,branco
